fold,replicate,anchor_formulation_ids,baseline_model,n_anchor_rows,n_test_rows,transfer_row_pooled_rho,baseline_row_pooled_rho,improvement_row_pooled_rho,transfer_within_temperature_mean_rho,baseline_within_temperature_mean_rho,improvement_within_temperature_mean_rho,transfer_temperature_25C_rho,baseline_temperature_25C_rho,improvement_temperature_25C_rho,transfer_formulation_mean_rho,baseline_formulation_mean_rho,improvement_formulation_mean_rho,transfer_temperature_25C_top1_hit,baseline_temperature_25C_top1_hit,improvement_temperature_25C_top1_hit,transfer_temperature_25C_top_quartile_precision,baseline_temperature_25C_top_quartile_precision,improvement_temperature_25C_top_quartile_precision,transfer_temperature_25C_normalized_regret,baseline_temperature_25C_normalized_regret,improvement_temperature_25C_normalized_regret
4,9,14|18|29,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,10,8|24|27,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,10,8|24|27,target_linear,15,20,0.5914477655955719,-0.48192825737649087,1.0733760229720628,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,10,8|24|27,target_ridge_quadratic,15,20,0.5914477655955719,-0.4442776122689525,1.0357253778645243,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,10,8|24|27,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,10,8|24|27,target_extra_trees,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,10,8|24|27,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,11,5|18|33,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,11,5|18|33,target_linear,15,20,0.5914477655955719,0.040662696716141415,0.5507850688794305,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,11,5|18|33,target_ridge_quadratic,15,20,0.5914477655955719,0.200301431972104,0.39114633362346785,0.5692099788303084,-0.15999999999999998,0.7292099788303084,0.9486832980505139,-0.7999999999999999,1.7486832980505138,0.316227766016838,-0.7999999999999999,1.1162277660168378,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8863636363636364,0.8863636363636364
4,11,5|18|33,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,11,5|18|33,target_extra_trees,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,11,5|18|33,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,12,9|10|33,edison_hgbr_leaf5,15,20,0.5914477655955719,0.7142316641216566,-0.12278389852608473,0.5692099788303084,0.7745966692414834,-0.20538669041117497,0.9486832980505139,0.7745966692414834,0.17408662880903047,0.316227766016838,0.7745966692414834,-0.4583689032246454,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,12,9|10|33,target_linear,15,20,0.5914477655955719,0.820784063344336,-0.22933629774876407,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,12,9|10|33,target_ridge_quadratic,15,20,0.5914477655955719,0.9548203599271725,-0.36337259433160063,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,12,9|10|33,target_random_forest,15,20,0.5914477655955719,0.7116974807377903,-0.12024971514221838,0.5692099788303084,0.7745966692414834,-0.20538669041117497,0.9486832980505139,0.7745966692414834,0.17408662880903047,0.316227766016838,0.7745966692414834,-0.4583689032246454,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,12,9|10|33,target_extra_trees,15,20,0.5914477655955719,0.9367480502755541,-0.3453002846799822,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,12,9|10|33,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,13,20|21|35,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,13,20|21|35,target_linear,15,20,0.5914477655955719,0.820784063344336,-0.22933629774876407,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,13,20|21|35,target_ridge_quadratic,15,20,0.5914477655955719,0.9578324115357757,-0.3663846459402038,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,13,20|21|35,target_random_forest,15,20,0.5914477655955719,0.38095336036386607,0.21049440523170582,0.5692099788303084,0.894427190999916,-0.32521721216960753,0.9486832980505139,0.8944271909999159,0.054256107050598024,0.316227766016838,0.8944271909999159,-0.5781994249830779,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5032467532467533,0.5032467532467533
4,13,20|21|35,target_extra_trees,15,20,0.5914477655955719,0.47741017996358626,0.11403758563198563,0.5692099788303084,0.7999999999999999,-0.2307900211696915,0.9486832980505139,0.7999999999999999,0.14868329805051395,0.316227766016838,0.7999999999999999,-0.48377223398316194,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.5032467532467533,0.5032467532467533
4,13,20|21|35,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,14,8|23|36,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,14,8|23|36,target_linear,15,20,0.5914477655955719,-0.6701814829141826,1.2616292485097544,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,14,8|23|36,target_ridge_quadratic,15,20,0.5914477655955719,-0.3569281156194636,0.9483758812150355,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,14,8|23|36,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,14,8|23|36,target_extra_trees,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,14,8|23|36,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,15,10|18|36,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,15,10|18|36,target_linear,15,20,0.5914477655955719,0.7349405924991486,-0.14349282690357668,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,15,10|18|36,target_ridge_quadratic,15,20,0.5914477655955719,0.7153622570432288,-0.12391449144765687,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,15,10|18|36,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,15,10|18|36,target_extra_trees,15,20,0.5914477655955719,0.688253792565801,-0.09680602697022911,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,15,10|18|36,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,16,12|13|30,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,16,12|13|30,target_linear,15,20,0.5914477655955719,0.9292179212540465,-0.33777015565847457,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,16,12|13|30,target_ridge_quadratic,15,20,0.5914477655955719,0.9292179212540465,-0.33777015565847457,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,16,12|13|30,target_random_forest,15,20,0.5914477655955719,0.3990947096463548,0.1923530559492171,0.5692099788303084,0.9486832980505138,-0.37947331922020533,0.9486832980505139,0.9486832980505139,0.0,0.316227766016838,0.9486832980505139,-0.6324555320336759,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,16,12|13|30,target_extra_trees,15,20,0.5914477655955719,0.6239155479726568,-0.03246778237708492,0.5692099788303084,0.9486832980505138,-0.37947331922020533,0.9486832980505139,0.9486832980505139,0.0,0.316227766016838,0.9486832980505139,-0.6324555320336759,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,16,12|13|30,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,17,10|18|35,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,17,10|18|35,target_linear,15,20,0.5914477655955719,0.7349405924991486,-0.14349282690357668,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,17,10|18|35,target_ridge_quadratic,15,20,0.5914477655955719,0.9518083083185696,-0.36036054272299767,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,17,10|18|35,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,17,10|18|35,target_extra_trees,15,20,0.5914477655955719,0.9231938180368403,-0.3317460524412684,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,17,10|18|35,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,18,16|22|33,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,18,16|22|33,target_linear,15,20,0.5914477655955719,-0.14909655462585186,0.7405443202214237,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,18,16|22|33,target_ridge_quadratic,15,20,0.5914477655955719,-0.025602438673126074,0.6170502042686979,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,18,16|22|33,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,18,16|22|33,target_extra_trees,15,20,0.5914477655955719,0.11684585504650287,0.47460191054906903,0.5692099788303084,-0.7745966692414834,1.3438066480717918,0.9486832980505139,-0.7745966692414834,1.7232799672919974,0.316227766016838,-0.7745966692414834,1.0908244352583214,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,18,16|22|33,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,19,10|13|19,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,19,10|13|19,target_linear,15,20,0.5914477655955719,0.998495108251917,-0.4070473426563451,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,19,10|13|19,target_ridge_quadratic,15,20,0.5914477655955719,0.995483056643314,-0.40403529104774216,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,19,10|13|19,target_random_forest,15,20,0.5914477655955719,0.870750537974551,-0.27930277237897916,0.5692099788303084,0.894427190999916,-0.32521721216960753,0.9486832980505139,0.8944271909999159,0.054256107050598024,0.316227766016838,0.8944271909999159,-0.5781994249830779,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5032467532467533,0.5032467532467533
4,19,10|13|19,target_extra_trees,15,20,0.5914477655955719,0.9743986953830925,-0.38295092978752066,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,19,10|13|19,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,20,7|27|33,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,20,7|27|33,target_linear,15,20,0.5914477655955719,-0.48192825737649087,1.0733760229720628,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,20,7|27|33,target_ridge_quadratic,15,20,0.5914477655955719,-0.400602863944208,0.99205062953978,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,20,7|27|33,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,20,7|27|33,target_extra_trees,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,20,7|27|33,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,21,7|20|26,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,21,7|20|26,target_linear,15,20,0.5914477655955719,0.4171691477915249,0.17427861780404696,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,21,7|20|26,target_ridge_quadratic,15,20,0.5914477655955719,0.43825350905174637,0.1531942565438255,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,21,7|20|26,target_random_forest,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,21,7|20|26,target_extra_trees,15,20,0.5914477655955719,0.4541682707128651,0.1372794948827068,0.5692099788303084,0.9446559934583995,-0.375446014628091,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,21,7|20|26,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,22,5|28|35,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,22,5|28|35,target_linear,15,20,0.5914477655955719,0.7349405924991486,-0.14349282690357668,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,22,5|28|35,target_ridge_quadratic,15,20,0.5914477655955719,0.9487962567099664,-0.3573484911143945,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,22,5|28|35,target_random_forest,15,20,0.5914477655955719,0.684382865272374,-0.09293509967680214,0.5692099788303084,0.7745966692414834,-0.20538669041117497,0.9486832980505139,0.7745966692414834,0.17408662880903047,0.316227766016838,0.7745966692414834,-0.4583689032246454,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,22,5|28|35,target_extra_trees,15,20,0.5914477655955719,0.9021094567766188,-0.3106616911810469,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,22,5|28|35,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,23,28|30|33,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,23,28|30|33,target_linear,15,20,0.5914477655955719,0.820784063344336,-0.22933629774876407,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,23,28|30|33,target_ridge_quadratic,15,20,0.5914477655955719,0.9969890824476154,-0.40554131685204353,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,23,28|30|33,target_random_forest,15,20,0.5914477655955719,0.6904527798202443,-0.09900501422467245,0.5692099788303084,0.7745966692414834,-0.20538669041117497,0.9486832980505139,0.7745966692414834,0.17408662880903047,0.316227766016838,0.7745966692414834,-0.4583689032246454,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8863636363636364,0.8863636363636364
4,23,28|30|33,target_extra_trees,15,20,0.5914477655955719,0.6792176377399918,-0.08776987214441989,0.5692099788303084,1.0,-0.43079002116969156,0.9486832980505139,1.0,-0.05131670194948612,0.316227766016838,1.0,-0.683772233983162,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4,23,28|30|33,temperature_only_linear,15,20,0.5914477655955719,0.2333441066248105,0.35810365897076135,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,24,15|16|31,edison_hgbr_leaf5,15,20,0.5914477655955719,0.2233114957469275,0.3681362698486444,0.5692099788303084,,,0.9486832980505139,,,0.316227766016838,,,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4,24,15|16|31,target_linear,15,20,0.5914477655955719,-0.14909655462585186,0.7405443202214237,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
4,24,15|16|31,target_ridge_quadratic,15,20,0.5914477655955719,0.040662696716141415,0.5507850688794305,0.5692099788303084,-1.0,1.5692099788303084,0.9486832980505139,-1.0,1.948683298050514,0.316227766016838,-1.0,1.316227766016838,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
